1.391376699999999911e+00 3.678961985935120251e-22
1.391576900000000006e+00 3.701927925592248011e-22
1.391776600000000030e+00 3.720917457951194314e-22
1.391976700000000067e+00 3.708107722720938209e-22
1.392176599999999986e+00 3.692046537252487350e-22
1.392376800000000081e+00 3.678839809443562287e-22
1.392576599999999942e+00 3.648222121398710403e-22
1.392776699999999979e+00 3.642579641572414781e-22
1.392976599999999898e+00 3.670072268853096678e-22
1.393176699999999935e+00 3.709971805425025480e-22
1.393376600000000076e+00 3.709377450821531757e-22
1.393576699999999891e+00 3.690230417733415399e-22
1.393776899999999985e+00 3.680697410636160506e-22
1.393976700000000069e+00 3.665774378585086059e-22
1.394176599999999988e+00 3.648635965907249863e-22
1.394376700000000024e+00 3.651965842434455944e-22
1.394576800000000061e+00 3.679262728068185574e-22
1.394776599999999922e+00 3.698184852707651281e-22
1.394976599999999900e+00 3.735079236477946750e-22
1.395176999999999889e+00 3.725255857666007984e-22
1.395376600000000078e+00 3.678308325501507012e-22
1.395576600000000056e+00 3.662319084810577958e-22
1.395776700000000092e+00 3.656615678776290792e-22
1.395976899999999965e+00 3.655836277019800657e-22
1.396176899999999943e+00 3.669776711929221844e-22
1.396376700000000026e+00 3.688482678160547261e-22
1.396576599999999946e+00 3.687511747739573073e-22
1.396776699999999982e+00 3.681958712771818568e-22
1.396976599999999902e+00 3.682237741841397306e-22
1.397176699999999938e+00 3.676877531840425417e-22
1.397376600000000080e+00 3.659818517678322355e-22
1.397576600000000058e+00 3.652413390802734997e-22
1.397776700000000094e+00 3.654940532132093270e-22
1.397976700000000072e+00 3.671764915578312572e-22
1.398176899999999945e+00 3.691509544025666710e-22
1.398376599999999970e+00 3.702160611854684396e-22
1.398576800000000064e+00 3.715268172537835704e-22
1.398776599999999926e+00 3.686826327899666204e-22
1.398976999999999915e+00 3.657212625984379760e-22
1.399176799999999998e+00 3.650289399487960329e-22
1.399376900000000035e+00 3.653544090481900079e-22
1.399576699999999896e+00 3.666754707197718480e-22
1.399776700000000096e+00 3.679018699160644052e-22
1.399976600000000015e+00 3.701528988560132619e-22
1.400176899999999947e+00 3.690822503807888283e-22
1.400376700000000030e+00 3.676920633891823713e-22
1.400576599999999949e+00 3.681388987911981081e-22
1.400776800000000044e+00 3.588972356353501647e-22
1.400976900000000080e+00 3.585433775156366605e-22
1.401176800000000000e+00 3.664024694558771487e-22
1.401376900000000036e+00 3.676997439802962072e-22
1.401576699999999898e+00 3.703175616553780097e-22
1.401776899999999992e+00 3.699051106718086348e-22
1.401976700000000076e+00 3.693102699549534913e-22
1.402176799999999890e+00 3.685264607706516754e-22
1.402377100000000043e+00 3.668692030981624708e-22
1.402576800000000068e+00 3.682100981948990620e-22
1.402776699999999988e+00 3.676024240852967044e-22
1.402976599999999907e+00 3.673254366918365812e-22
1.403176900000000060e+00 3.691233107560683217e-22
1.403377300000000050e+00 3.680618984347149649e-22
1.403577199999999969e+00 3.683594970347085068e-22
1.403776899999999994e+00 3.697444015944518233e-22
1.403976600000000019e+00 3.694801827786239860e-22
1.404176700000000055e+00 3.672025472340149721e-22
1.404376899999999928e+00 3.666844476131833533e-22
1.404576999999999964e+00 3.664772012833392646e-22
1.404777100000000001e+00 3.663270246621512464e-22
1.404976599999999909e+00 3.685898499530090311e-22
1.405176699999999945e+00 3.693760572965615895e-22
1.405376600000000087e+00 3.697147162718345777e-22
1.405576600000000065e+00 3.684377288783744383e-22
1.405776700000000101e+00 3.682677512395890624e-22
1.405977100000000091e+00 3.685347246977995354e-22
1.406176700000000057e+00 3.678608095407849118e-22
1.406376700000000035e+00 3.692415983407330422e-22
1.406576800000000071e+00 3.683148394205528761e-22
1.406776699999999991e+00 3.674515344978448999e-22
1.406976999999999922e+00 3.678981430469585527e-22
1.407176600000000111e+00 3.677694202287974077e-22
1.407376699999999925e+00 3.670957643322423086e-22
1.407576799999999961e+00 3.677971286904106381e-22
1.407777199999999951e+00 3.702531678387399966e-22
1.407976799999999917e+00 3.695781508247723470e-22
1.408176799999999895e+00 3.678471011439867556e-22
1.408376599999999979e+00 3.689871341996953306e-22
1.408576999999999968e+00 3.681089542081213380e-22
1.408776599999999934e+00 3.679331432089963323e-22
1.408976999999999924e+00 3.679796804614836094e-22
1.409176999999999902e+00 3.665653822471400593e-22
1.409376600000000090e+00 3.671358848883559317e-22
1.409576900000000022e+00 3.674496872670706939e-22
1.409776799999999941e+00 3.679405321320932031e-22
1.409976600000000024e+00 3.682357649803933960e-22
1.410176600000000002e+00 3.671182551771072797e-22
1.410376999999999992e+00 3.675367015588034873e-22
1.410576999999999970e+00 3.677024338075639617e-22
1.410776999999999948e+00 3.667739248792818644e-22
1.410976999999999926e+00 3.671788573095246062e-22
1.411177099999999962e+00 3.681373108208834266e-22
1.411376900000000045e+00 3.679311339404349235e-22
1.411576900000000023e+00 3.673379460090092956e-22
1.411776900000000001e+00 3.682010240788151880e-22
1.411976899999999979e+00 3.681100236575169706e-22
1.412176499999999946e+00 3.676500956022944482e-22
1.412376599999999982e+00 3.687284246686327177e-22
1.412577100000000030e+00 3.678405548173833864e-22
1.412776800000000055e+00 3.670892828207537734e-22
1.412977200000000044e+00 3.674036685355025127e-22
1.413176800000000011e+00 3.660801114819976085e-22
1.413377200000000000e+00 3.652043620572317519e-22
1.413577000000000083e+00 3.658790549956249960e-22
1.413776900000000003e+00 3.684271964222056450e-22
1.413976799999999923e+00 3.708248371520238232e-22
1.414176600000000006e+00 3.714026963087792199e-22
1.414377199999999890e+00 3.689619211200052115e-22
1.414577200000000090e+00 3.681660887318922425e-22
1.414776800000000057e+00 3.666189843471497547e-22
1.414976999999999929e+00 3.647142949735878632e-22
1.415176800000000013e+00 3.657929805230579788e-22
1.415377200000000002e+00 3.668183232329779235e-22
1.415576600000000074e+00 3.679639627961240915e-22
1.415776600000000052e+00 3.693681174449881351e-22
1.415976700000000088e+00 3.694871504034741296e-22
1.416176600000000008e+00 3.680396344427520307e-22
1.416376599999999986e+00 3.667513044041870840e-22
1.416576599999999964e+00 3.666731049680785460e-22
1.416776700000000000e+00 3.661059727128366329e-22
1.416976599999999920e+00 3.670596947208088965e-22
1.417176999999999909e+00 3.692590984217519790e-22
1.417376799999999992e+00 3.699323330200602568e-22
1.417576699999999912e+00 3.704123861684544953e-22
1.417776799999999948e+00 3.698660919726480378e-22
1.417977000000000043e+00 3.690104028259390162e-22
1.418176899999999963e+00 3.673032051074310876e-22
1.418376899999999941e+00 3.660477363321126554e-22
1.418576800000000082e+00 3.659381987879573562e-22
1.418776599999999943e+00 3.682949735878406844e-22
1.418976699999999980e+00 3.705129468191982892e-22
1.419177099999999969e+00 3.716683086495770954e-22
1.419376699999999936e+00 3.713157144246038200e-22
1.419577099999999925e+00 3.693550571993388372e-22
1.419776900000000008e+00 3.687063551220144738e-22
1.419976799999999928e+00 3.669054023398256451e-22
1.420177100000000081e+00 3.653235570535048551e-22
1.420376899999999942e+00 3.655443497423599442e-22
1.420576700000000026e+00 3.662388436983504518e-22
1.420776800000000062e+00 3.672608160222963902e-22
1.420976699999999981e+00 3.697715267200311237e-22
1.421176599999999901e+00 3.716187899018050986e-22
1.421376799999999996e+00 3.727531516349612465e-22
1.421577000000000091e+00 3.713092005055578913e-22
1.421776900000000010e+00 3.684069416988041666e-22
1.421976700000000093e+00 3.658366659104903456e-22
1.422176700000000071e+00 3.660886670771623865e-22
1.422376700000000049e+00 3.691294033768674761e-22
1.422576599999999969e+00 3.698493048578928873e-22
1.422776899999999900e+00 3.607910036620539762e-22
1.422976699999999983e+00 3.602689827267719086e-22
1.423176599999999903e+00 3.697571377645267157e-22
1.423376999999999892e+00 3.689690831901999984e-22
1.423577199999999987e+00 3.666668503094921888e-22
1.423776600000000059e+00 3.656107852351168066e-22
1.423977100000000107e+00 3.663058301195838977e-22
1.424176799999999909e+00 3.698241890008749958e-22
1.424377100000000063e+00 3.717871795702757930e-22
1.424576700000000029e+00 3.715321969083190325e-22
1.424776700000000007e+00 3.714246038176102610e-22
1.424976699999999985e+00 3.702805198172213809e-22
1.425176800000000021e+00 3.679763748906244842e-22
1.425376699999999941e+00 3.654720808892633578e-22
1.425577000000000094e+00 3.646398872217001058e-22
1.425777000000000072e+00 3.663123440386298264e-22
1.425976799999999933e+00 3.648387724017241068e-22
1.426176799999999911e+00 3.652629549210875756e-22
1.426377299999999959e+00 3.673004504650484519e-22
1.426576700000000031e+00 3.667289431895518281e-22
1.426776800000000067e+00 3.667830638104805724e-22
1.426976599999999928e+00 3.662061768804485336e-22
1.427176900000000082e+00 3.651336163593350129e-22
1.427376600000000106e+00 3.665622063065106493e-22
1.427576600000000084e+00 3.669059532683021816e-22
1.427776699999999899e+00 3.659811063940111026e-22
1.427976600000000040e+00 3.678577632303853111e-22
1.428176600000000018e+00 3.682384224001037100e-22
1.428376899999999949e+00 3.667925916323686613e-22
1.428577200000000103e+00 3.660240140000648490e-22
1.428776999999999964e+00 3.665639239070551401e-22
1.428976999999999942e+00 3.665978222121398465e-22
1.429176699999999967e+00 3.666803642609456546e-22
1.429376600000000108e+00 3.672647697443043736e-22
1.429576699999999922e+00 3.671514729234857814e-22
1.429776600000000064e+00 3.674594095343033791e-22
1.429977099999999890e+00 3.678454483585572401e-22
1.430176700000000078e+00 3.682308066241047552e-22
1.430377000000000010e+00 3.669997731470979158e-22
1.430576599999999976e+00 3.668692030981624708e-22
1.430776599999999954e+00 3.690734679327219194e-22
1.430976599999999932e+00 3.681144959004440029e-22
1.431176599999999910e+00 3.688793466636419628e-22
1.431376800000000005e+00 3.693040801114820152e-22
1.431576799999999983e+00 3.657292996726836580e-22
1.431776699999999902e+00 3.649841527044106870e-22
1.431976600000000044e+00 3.656241047412256760e-22
1.432176600000000022e+00 3.650994587937907350e-22
1.432376700000000058e+00 3.650320834818679553e-22
1.432576800000000095e+00 3.682684317982953612e-22
1.432776599999999956e+00 3.704792105519006915e-22
1.432976699999999992e+00 3.686799753702563534e-22
1.433176599999999912e+00 3.667646563178533000e-22
1.433376599999999890e+00 3.666944291408756570e-22
1.433576699999999926e+00 3.660730790420325838e-22
1.433776699999999904e+00 3.656824383446219753e-22
1.433976700000000104e+00 3.662118806105584013e-22
1.434176700000000082e+00 3.651905564377612741e-22
1.434376799999999896e+00 3.681277181838805037e-22
1.434576599999999980e+00 3.691073338302492323e-22
1.434776599999999958e+00 3.669719998703698043e-22
1.434976599999999936e+00 3.676214473215153946e-22
1.435176699999999972e+00 3.693420941763619549e-22
1.435376699999999950e+00 3.687258644715947724e-22
1.435576600000000091e+00 3.685279839258515228e-22
1.435776600000000069e+00 3.678553326635771281e-22
1.435976700000000106e+00 3.660082963347052370e-22
1.436176700000000084e+00 3.670519817221376201e-22
1.436376700000000062e+00 3.636241371487830840e-22
1.436576599999999981e+00 3.617937258968791406e-22
1.436776599999999959e+00 3.637669248468742784e-22
1.436976599999999937e+00 3.662622419548238996e-22
1.437176699999999974e+00 3.680202223158440539e-22
1.437376800000000010e+00 3.661299867129014514e-22
1.437576600000000093e+00 3.672597465729008517e-22
1.437776500000000013e+00 3.682112972745244097e-22
1.437976600000000049e+00 3.685833036264056619e-22
1.438176600000000027e+00 3.676769614674142240e-22
1.438376600000000005e+00 3.663327607998185076e-22
1.438576700000000042e+00 3.674439187218459451e-22
1.438776599999999961e+00 3.683273811452830781e-22
1.438976699999999997e+00 3.684078815179699899e-22
1.439176699999999975e+00 3.668647632627929260e-22
1.439376599999999895e+00 3.655948407168551577e-22
1.439576699999999931e+00 3.647762582234176932e-22
1.439776600000000073e+00 3.647459571572090299e-22
1.439976600000000051e+00 3.660820559354441361e-22
1.440176600000000029e+00 3.675995722202417471e-22
1.440376799999999902e+00 3.689881712415335226e-22
1.440576599999999985e+00 3.692619178792494488e-22
1.440776700000000021e+00 3.688665132708947488e-22
1.440976599999999941e+00 3.683020708429205432e-22
1.441176699999999977e+00 3.672986680493891271e-22
1.441376599999999897e+00 3.652322649641896257e-22
1.441576600000000097e+00 3.647890592086074667e-22
1.441776699999999911e+00 3.653114042194639869e-22
1.441976499999999994e+00 3.658688466150306083e-22
1.442176700000000089e+00 3.674073629970509246e-22
1.442376600000000009e+00 3.665842110380140591e-22
1.442576599999999987e+00 3.656708688466149901e-22
1.442776700000000023e+00 3.661730563567424006e-22
1.442976700000000001e+00 3.661111903295848922e-22
1.443176599999999921e+00 3.650583984185111946e-22
1.443376599999999899e+00 3.641722785753637476e-22
1.443576600000000099e+00 3.639605924101500201e-22
1.443776699999999913e+00 3.641477784619373677e-22
1.443976600000000055e+00 3.658239621479729408e-22
1.444176700000000091e+00 3.669910879217033285e-22
1.444376600000000010e+00 3.666219334348770337e-22
1.444576599999999988e+00 3.651397737952490485e-22
1.444776599999999966e+00 3.634694234695531053e-22
1.444976700000000003e+00 3.636663317885731381e-22
1.445176599999999922e+00 3.645247107625498201e-22
1.445376599999999900e+00 3.653452377094338122e-22
1.445576699999999937e+00 3.658339436756651975e-22
1.445776600000000078e+00 3.652979226755679617e-22
1.445976600000000056e+00 3.651094727290404322e-22
1.446176700000000093e+00 3.664071685517062650e-22
1.446376600000000012e+00 3.651720517224616799e-22
1.446576599999999990e+00 3.634093074504974342e-22
1.446776700000000027e+00 3.636942346955309648e-22
1.446976599999999946e+00 3.625681692970800705e-22
1.447176599999999924e+00 3.636199889814304573e-22
1.447376699999999961e+00 3.657096606928735972e-22
1.447576600000000102e+00 3.656855494701364101e-22
1.447776500000000022e+00 3.651124542243251048e-22
1.447976699999999894e+00 3.643009365784101055e-22
1.448176700000000094e+00 3.644763262792883370e-22
1.448376700000000072e+00 3.639414719512590553e-22
1.448576599999999992e+00 3.632283112421816567e-22
1.448776700000000028e+00 3.631465469747545161e-22
1.448976700000000006e+00 3.642581261950286809e-22
1.449176599999999926e+00 3.656611789869397925e-22
1.449376599999999904e+00 3.653959231292737632e-22
1.449576600000000104e+00 3.648485270765142795e-22
1.449776600000000082e+00 3.643419969536896459e-22
1.449976699999999896e+00 3.634386362899828336e-22
1.450176700000000096e+00 3.633951129403377166e-22
1.450376700000000074e+00 3.640264769744304400e-22
1.450576499999999935e+00 3.641540979356386060e-22
1.450776800000000089e+00 3.649065690118935667e-22
1.450976700000000008e+00 3.657228181611952169e-22
1.451176599999999928e+00 3.644286547622905462e-22
1.451376599999999906e+00 3.639323006125028126e-22
1.451576699999999942e+00 3.648791198107398608e-22
1.451776799999999978e+00 3.644688725410765850e-22
1.451976600000000062e+00 3.646325631137181161e-22
1.452176600000000040e+00 3.647484201315746535e-22
1.452376700000000076e+00 3.655547525682989281e-22
1.452576599999999996e+00 3.660072268853096515e-22
1.452776599999999974e+00 3.645524516317205381e-22
1.452976800000000068e+00 3.648468418835272764e-22
1.453176599999999929e+00 3.658812263019736075e-22
1.453376699999999966e+00 3.655728359853517950e-22
1.453576699999999944e+00 3.636595586090676379e-22
1.453776600000000085e+00 3.643397932397835468e-22
1.453976600000000063e+00 3.655966879476293637e-22
1.454176700000000100e+00 3.579970833198302029e-22
1.454376799999999914e+00 3.587655961370191341e-22
1.454576700000000056e+00 3.666407622257510805e-22
1.454776599999999975e+00 3.679500275464238514e-22
1.454976599999999953e+00 3.670883754091454377e-22
1.455176599999999931e+00 3.645694007842628913e-22
1.455376599999999909e+00 3.648011472275335008e-22
1.455576600000000109e+00 3.648300223612146384e-22
1.455776600000000087e+00 3.646354797938879546e-22
1.455976600000000065e+00 3.654577891564312715e-22
1.456176700000000102e+00 3.664077842952976827e-22
1.456376600000000021e+00 3.667611238940920909e-22
1.456576700000000057e+00 3.646941050653012188e-22
1.456776599999999977e+00 3.633296820818615116e-22
1.456976700000000013e+00 3.629398191658294765e-22
1.457176599999999933e+00 3.628914022750105058e-22
1.457376599999999911e+00 3.639920925559840781e-22
1.457576800000000006e+00 3.654992060148426581e-22
1.457776600000000089e+00 3.669048838189065491e-22
1.457976600000000067e+00 3.666676280908708093e-22
1.458176700000000103e+00 3.650465372524872914e-22
1.458376600000000023e+00 3.640320834818679860e-22
1.458576600000000001e+00 3.635940305279191112e-22
1.458776700000000037e+00 3.641815147292348244e-22
1.458976800000000074e+00 3.656727808925041242e-22
1.459176599999999935e+00 3.661053569692452153e-22
1.459376699999999971e+00 3.669643192792559214e-22
1.459576599999999891e+00 3.696860355834980365e-22
1.459776699999999927e+00 3.660607965777619533e-22
1.459976600000000069e+00 3.637067440127037732e-22
1.460176700000000105e+00 3.624174741549729563e-22
1.460376700000000083e+00 3.608872217001004529e-22
1.460576600000000003e+00 3.666650354862753764e-22
1.460776700000000039e+00 3.687342580289723476e-22
1.460976599999999959e+00 3.666740123796869757e-22
1.461176599999999937e+00 3.666149982175843777e-22
1.461376599999999915e+00 3.644532845059467823e-22
1.461576599999999893e+00 3.618949346987717927e-22
1.461776600000000093e+00 3.634715947759017639e-22
1.461976600000000071e+00 3.634892244871504159e-22
1.462176600000000048e+00 3.645122338529345463e-22
1.462376700000000085e+00 3.658896846744660639e-22
1.462576799999999899e+00 3.658613280617040223e-22
1.462776599999999982e+00 3.661917555173866381e-22
1.462976599999999960e+00 3.634595067569757297e-22
1.463176599999999938e+00 3.667364941504359018e-22
1.463376599999999916e+00 3.685647016884337931e-22
1.463576599999999894e+00 3.637490682827235425e-22
1.463776600000000094e+00 3.645500534724697485e-22
1.463976600000000072e+00 3.669184301779174555e-22
1.464176600000000050e+00 3.675548173834138418e-22
1.464376600000000028e+00 3.652822698253232778e-22
1.464576700000000065e+00 3.631351719220922213e-22
1.464776499999999926e+00 3.617417765822990078e-22
1.464976499999999904e+00 3.599759535923777208e-22
1.465176599999999940e+00 3.602032926078361791e-22
1.465376599999999918e+00 3.622297371747091191e-22
1.465576599999999896e+00 3.638044527983925627e-22
1.465776699999999932e+00 3.654727614479696566e-22
1.465976600000000074e+00 3.664582428622355027e-22
1.466176700000000110e+00 3.672401075930906969e-22
1.466376700000000088e+00 3.674759373885990050e-22
1.466576799999999903e+00 3.660583660109537703e-22
1.466776700000000044e+00 3.646144472891078557e-22
1.466976800000000081e+00 3.626558641475192097e-22
1.467176700000000000e+00 3.625408173185986862e-22
1.467376699999999978e+00 3.626893735619146765e-22
1.467576599999999898e+00 3.639031014032472695e-22
1.467776600000000098e+00 3.672348251612276035e-22
1.467976799999999971e+00 3.678139158051657885e-22
1.468176600000000054e+00 3.678087305959750168e-22
1.468376700000000090e+00 3.680510743105292066e-22
1.468576700000000068e+00 3.662791586998088123e-22
1.468776800000000105e+00 3.665102893994879571e-22
1.468976800000000082e+00 3.671292089315228472e-22
1.469176700000000002e+00 3.682013805619470341e-22
1.469376699999999980e+00 3.689385228635317636e-22
1.469576599999999900e+00 3.677362348899763465e-22
1.469776699999999936e+00 3.655666785494377125e-22
1.469976699999999914e+00 3.659271478108694670e-22
1.470176699999999892e+00 3.681815795443497706e-22
1.470376499999999975e+00 3.681338108046796581e-22
1.470576799999999906e+00 3.668015037106653325e-22
1.470776700000000048e+00 3.664714327381145158e-22
1.470976599999999967e+00 3.673787795313867051e-22
1.471176599999999945e+00 3.679507729202449843e-22
1.471376699999999982e+00 3.577941796026833374e-22
1.471576599999999901e+00 3.589062773438765981e-22
1.471776699999999938e+00 3.711072366075768961e-22
1.471976600000000079e+00 3.690459863240107259e-22
1.472176600000000057e+00 3.660465372524872606e-22
1.472376600000000035e+00 3.638512493113394114e-22
1.472576700000000072e+00 3.626235538127491377e-22
1.472776599999999991e+00 3.646818226010305413e-22
1.472976700000000028e+00 3.666330492270797570e-22
1.473176599999999947e+00 3.687330265417895593e-22
1.473376599999999925e+00 3.691379265644748606e-22
1.473576699999999962e+00 3.692088343001588494e-22
1.473776600000000103e+00 3.682246167806332321e-22
1.473976699999999918e+00 3.671267459571572236e-22
1.474176600000000059e+00 3.652480474446641187e-22
1.474376700000000096e+00 3.621051949314579944e-22
1.474576700000000073e+00 3.626737855267848267e-22
1.474776599999999993e+00 3.655385487895777078e-22
1.474976599999999971e+00 3.634992060148426726e-22
1.475176700000000007e+00 3.648387399941666192e-22
1.475376599999999927e+00 3.696358038694623475e-22
1.475576599999999905e+00 3.678380594354603692e-22
1.475776600000000105e+00 3.654380205463914015e-22
1.475976699999999919e+00 3.638237352950708243e-22
1.476176600000000061e+00 3.632194639789999137e-22
1.476376600000000039e+00 3.635286644845577872e-22
1.476576600000000017e+00 3.665177755452571967e-22
1.476776599999999995e+00 3.681019865832712415e-22
1.476976599999999973e+00 3.671739961759082401e-22
1.477176700000000009e+00 3.661411349126616153e-22
1.477376699999999987e+00 3.647567164662799541e-22
1.477576599999999907e+00 3.640980328612632400e-22
1.477776600000000107e+00 3.636583595294422901e-22
1.477976699999999921e+00 3.648304760670188532e-22
1.478176600000000063e+00 3.679216709336617628e-22
1.478376600000000041e+00 3.702060148426613018e-22
1.478576600000000019e+00 3.699992546261788216e-22
1.478776599999999997e+00 3.694204880578150892e-22
1.478976599999999975e+00 3.679317172764688536e-22
1.479176599999999953e+00 3.666172343390478704e-22
1.479376599999999931e+00 3.663072884596687699e-22
1.479576599999999909e+00 3.654357520173704683e-22
1.479776600000000109e+00 3.662767929481155103e-22
1.479976600000000087e+00 3.670775188774022389e-22
1.480176600000000064e+00 3.673233950157176849e-22
1.480376600000000042e+00 3.675280487409664347e-22
1.480576600000000020e+00 3.693963444275205085e-22
1.480776599999999998e+00 3.702044268723466674e-22
1.480976599999999976e+00 3.683747934018213444e-22
1.481176599999999954e+00 3.679009949120134631e-22
1.481376599999999932e+00 3.675843406682437905e-22
1.481576599999999910e+00 3.683731730239492224e-22
1.481776699999999947e+00 3.696855494701364281e-22
1.481976600000000088e+00 3.716300353242375842e-22
1.482176600000000066e+00 3.718376705447710536e-22
1.482376600000000044e+00 3.703878536474705809e-22
1.482576600000000022e+00 3.688649253005801143e-22
1.482776600000000000e+00 3.651699128236705089e-22
1.482976599999999978e+00 3.637195774054509403e-22
1.483176700000000015e+00 3.642124639465923929e-22
1.483376699999999992e+00 3.660962504456039477e-22
1.483576599999999912e+00 3.750696762485011423e-22
1.483776599999999890e+00 3.767618368603558519e-22
1.483976600000000090e+00 3.760411900055093078e-22
1.484176699999999904e+00 3.772204686132806108e-22
1.484376600000000046e+00 3.694470298473604124e-22
1.484576600000000024e+00 3.643600803707424658e-22
1.484776600000000002e+00 3.643412191723109785e-22
1.484976599999999980e+00 3.653184042518715240e-22
1.485176700000000016e+00 3.700519493145801343e-22
1.485376699999999994e+00 3.737026930680234898e-22
1.485576800000000031e+00 3.733698998606474780e-22
1.485776699999999950e+00 3.726103315293126115e-22
1.485976600000000092e+00 3.715615581553618255e-22
1.486176600000000070e+00 3.709520044074277744e-22
1.486376700000000106e+00 3.686779661016948977e-22
1.486576700000000084e+00 3.687461840101111789e-22
1.486776600000000004e+00 3.691674174417474158e-22
1.486976700000000040e+00 3.700851346534011955e-22
1.487176599999999960e+00 3.729146709012541660e-22
1.487376699999999996e+00 3.753966685030949177e-22
1.487576599999999916e+00 3.757168551706257993e-22
1.487776599999999894e+00 3.727940499724535841e-22
1.487976600000000094e+00 3.691781443432608994e-22
1.488176600000000072e+00 3.670837735359885961e-22
1.488376600000000050e+00 3.678111611627831528e-22
1.488576600000000028e+00 3.700160417409340191e-22
1.488776700000000064e+00 3.703143857147486938e-22
1.488976700000000042e+00 3.715068217908416164e-22
1.489176700000000020e+00 3.716225491784684387e-22
1.489376699999999998e+00 3.708914346825679825e-22
1.489576599999999917e+00 3.717063227144570351e-22
1.489776599999999895e+00 3.699056940078426119e-22
1.489976600000000095e+00 3.691219496386557241e-22
1.490176600000000073e+00 3.702782188806429601e-22
1.490376600000000051e+00 3.687487117995916837e-22
1.490576700000000088e+00 3.685161227598275726e-22
1.490776700000000066e+00 3.706715494053212762e-22
1.490976599999999985e+00 3.698384807337070820e-22
1.491176700000000022e+00 3.682992513854231204e-22
1.491376599999999941e+00 3.679649998379621894e-22
1.491576599999999919e+00 3.667430404770392240e-22
1.491776599999999897e+00 3.668998606475030272e-22
1.491976500000000039e+00 3.703305570859124266e-22
1.492176699999999911e+00 3.712989597174061102e-22
1.492376699999999889e+00 3.716691512460705970e-22
1.492576600000000031e+00 3.703131542275658585e-22
1.492776600000000009e+00 3.519023560294260824e-22
1.492976700000000045e+00 3.569690831901999912e-22
1.493176599999999965e+00 3.721939916388501814e-22
1.493376599999999943e+00 3.665635026088083658e-22
1.493576599999999921e+00 3.655117153320154195e-22
1.493776599999999899e+00 3.656696697669896894e-22
1.493976600000000099e+00 3.670864309556988631e-22
1.494176600000000077e+00 3.702313251450237897e-22
1.494376600000000055e+00 3.733553164597984738e-22
1.494576700000000091e+00 3.723493858767864589e-22
1.494776600000000011e+00 3.698825226042713420e-22
1.494976499999999930e+00 3.675448682632789786e-22
1.495176599999999967e+00 3.651952555335904374e-22
1.495376599999999945e+00 3.638135917295913178e-22
1.495576599999999923e+00 3.651271996629614529e-22
1.495776599999999901e+00 3.667702304177334524e-22
1.495976600000000101e+00 3.675296367112810691e-22
1.496176600000000079e+00 3.671123245940953281e-22
1.496376699999999893e+00 3.656017759341478137e-22
1.496576700000000093e+00 3.657103088440224084e-22
1.496776600000000013e+00 3.660669864212334294e-22
1.496976599999999991e+00 3.669091292089314975e-22
1.497176700000000027e+00 3.676849661341025125e-22
1.497376700000000005e+00 3.673527238552030373e-22
1.497576599999999925e+00 3.674200667595683294e-22
1.497776599999999902e+00 3.666800401853712020e-22
1.497976699999999939e+00 3.665091551349774905e-22
1.498176600000000080e+00 3.661898434714975510e-22
1.498376600000000058e+00 3.659408562076676232e-22
1.498576600000000036e+00 3.674076870726253302e-22
1.498776600000000014e+00 3.676818550085879837e-22
1.498976599999999992e+00 3.678838189065690259e-22
1.499176599999999970e+00 3.681187088829114638e-22
1.499376599999999948e+00 3.678690734679327248e-22
1.499576599999999926e+00 3.672810707456979156e-22
1.499776599999999904e+00 3.661523155199792197e-22
1.499976600000000104e+00 3.655769193375895406e-22
1.500176600000000082e+00 3.649138607123181159e-22
1.500376600000000060e+00 3.641968110963476620e-22
1.500576600000000038e+00 3.638749392358298242e-22
1.500776600000000016e+00 3.644623262144732158e-22
1.500976599999999994e+00 3.667667628090871245e-22
1.501176599999999972e+00 3.685171922092232051e-22
1.501376700000000008e+00 3.686646141880286347e-22
1.501576599999999928e+00 3.675079236477946715e-22
1.501776699999999964e+00 3.656403733350617305e-22
1.501976699999999942e+00 3.637096931004310053e-22
1.502176600000000084e+00 3.631246718734809157e-22
1.502376600000000062e+00 3.633423534368214758e-22
1.502576700000000098e+00 3.652295751369219181e-22
1.502776600000000018e+00 3.681196811096347746e-22
1.502976599999999996e+00 3.694001037041838016e-22
1.503176700000000032e+00 3.701487182811031475e-22
1.503376700000000010e+00 3.713731406163917366e-22
1.503576800000000047e+00 3.692668114204232084e-22
1.503776699999999966e+00 3.662992513854230879e-22
1.503976600000000108e+00 3.656670123472793754e-22
1.504176799999999981e+00 3.661684544835855589e-22
1.504376900000000017e+00 3.684918494993032296e-22
1.504576700000000100e+00 3.683825712156075020e-22
1.504776899999999973e+00 3.679818517678322680e-22
1.504976700000000056e+00 3.674603169459118088e-22
1.505176599999999976e+00 3.671915934795994515e-22
1.505376700000000012e+00 3.666875263311403945e-22
1.505576699999999990e+00 3.648148556243316100e-22
1.505776800000000026e+00 3.654297566192436355e-22
1.505976699999999946e+00 3.689093884693911016e-22
1.506176799999999982e+00 3.719377126745957044e-22
1.506376699999999902e+00 3.699139903425479125e-22
1.506576700000000102e+00 3.675129792267556809e-22
1.506776600000000021e+00 3.668814531548757547e-22
1.506976899999999953e+00 3.655759147033087892e-22
1.507176800000000094e+00 3.652491817091745383e-22
1.507376599999999955e+00 3.677532812651910685e-22
1.507576599999999933e+00 3.705504423631590859e-22
1.507776699999999970e+00 3.712962698901383556e-22
